measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 17:37,-1.09867,126.7069236,37.34980279,4.705883,34.509804,102259.1875,0.085452,0,0,0.053102,0,24,54,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069224,37.34979948,4.705883,34.313725,102259.1875,0.084689,0,0,0.052873,0,26,61,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069182,37.34979416,4.705883,34.313725,102259.1875,0.083926,0,0,0.052416,0,26,61,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069166,37.34979014,4.705883,34.313725,102259.1875,0.0824,0,0,0.052187,0,26,61,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.706913,37.34978565,4.705883,34.313725,102259.1875,0.0824,0,0,0.051729,0,26,63,80,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069101,37.34978197,4.705883,34.313725,102259.1875,0.081637,0,0,0.051042,0,26,61,80,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069076,37.34977899,4.705883,34.313725,102259.1875,0.080874,0,0,0.050813,0,26,61,78,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069053,37.34977614,4.705883,34.313725,102259.1875,0.080874,0,0,0.050356,0,26,61,85,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069066,37.3497753,4.705883,34.313725,102259.1875,0.080874,0,0,0.049898,0,26,61,83,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069061,37.3497743,4.705883,34.313725,102259.1875,0.080111,0,0,0.049669,0,26,60,83,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069066,37.34977266,4.705883,34.313725,102259.1875,0.080111,0,0,0.049211,0,26,58,81,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069026,37.34976516,4.705883,34.313725,102259.1875,0.079348,0,0,0.048982,0,26,58,83,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069023,37.34975581,4.705883,34.313725,102259.1875,0.078585,0,0,0.048753,0,26,54,79,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.51067,126.7069079,37.34974781,4.705883,34.117645,102264.0703,0.078585,0,0,0.048067,0,26,55,81,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.37333,126.7069168,37.34974383,4.705883,34.117645,102259.1875,0.076296,0,0,0.047609,0,26,54,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069254,37.34974316,4.705883,34.117645,102259.1875,0.075533,0,0,0.047609,0,26,54,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.37333,126.7069391,37.34973897,4.705883,34.313725,102259.1875,0.07477,0,0,0.047151,0,26,52,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.51067,126.7069726,37.34974965,4.705883,34.313725,102264.0703,0.074007,0,0,0.046693,0,26,52,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.51067,126.7070138,37.34976881,4.705883,34.509804,102264.0703,0.073244,0,0,0.046464,0,24,52,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.51067,126.7070617,37.34980246,4.705883,34.705883,102264.0703,0.073244,0,0,0.046236,0,24,52,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7071326,37.34984747,4.705883,34.705883,102264.0703,0.073244,0,0,0.046007,0,23,49,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7072293,37.34991046,4.705883,34.901962,102264.0703,0.074007,0,0,0.046007,0,23,49,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7073341,37.34997949,4.705883,34.901962,102264.0703,0.074007,0,0,0.046007,0,23,49,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7074657,37.35005316,4.705883,35.098038,102264.0703,0.077059,0,0,0.045778,0,23,49,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7075858,37.35011431,4.705883,34.901962,102264.0703,0.077822,0,0,0.046693,0,23,49,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.92267,126.7076691,37.35016133,4.705883,34.901962,102264.0703,0.078585,0,0,0.047151,0,22,48,72,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-2.06,126.7077708,37.35021347,4.705883,34.901962,102268.9531,0.077822,0,0,0.047838,0,21,45,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-2.19733,126.7078869,37.35026967,4.705883,34.901962,102268.9531,0.078585,0,0,0.047838,0,19,43,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-2.74667,126.7080038,37.3503278,4.705883,34.901962,102283.6016,0.078585,0,0,0.048982,0,19,43,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-3.84533,126.7081203,37.35039167,4.705883,34.901962,102288.4844,0.077822,0,0,0.049211,0,21,46,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-4.25733,126.7082319,37.35045549,4.509804,35.098038,102293.3672,0.077822,0,0,0.04944,0,21,46,62,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-4.39467,126.7083412,37.35051815,4.509804,35.098038,102293.3672,0.077059,0,0,0.04944,0,21,47,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-4.25733,126.7084533,37.35058164,4.509804,35.098038,102293.3672,0.076296,0,0,0.049898,0,19,47,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-3.84533,126.7085858,37.35065616,4.509804,35.294117,102288.4844,0.076296,0,0,0.049898,0,19,47,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-3.296,126.7085988,37.35069266,4.509804,35.294117,102283.6016,0.075533,0,0,0.049898,0,19,47,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-2.74667,126.7086413,37.3507383,4.509804,35.294117,102278.7188,0.07477,0,0,0.049898,0,19,47,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-2.06,126.7087022,37.35078914,4.509804,35.294117,102268.9531,0.074007,0,0,0.049669,0,19,47,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7087747,37.35084433,4.509804,35.098038,102264.0703,0.072481,0,0,0.04944,0,19,45,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7088486,37.35089349,4.509804,35.098038,102264.0703,0.071718,0,0,0.04944,0,19,44,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.708917,37.35093833,4.509804,34.901962,102264.0703,0.070956,0,0,0.048982,0,19,44,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7089706,37.35097865,4.509804,34.901962,102264.0703,0.06943,0,0,0.048753,0,19,40,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.648,126.7090113,37.35100916,4.509804,34.705883,102264.0703,0.067904,0,0,0.048524,0,19,40,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7090496,37.35103263,4.509804,34.705883,102264.0703,0.067141,0,0,0.048067,0,19,40,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7090918,37.35105648,4.509804,34.705883,102264.0703,0.064852,0,0,0.047838,0,19,39,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7091226,37.35107613,4.509804,34.509804,102264.0703,0.064089,0,0,0.048067,0,19,39,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7091504,37.35109248,4.509804,34.509804,102264.0703,0.062563,0,0,0.047838,0,19,38,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7091793,37.35110882,4.509804,34.509804,102264.0703,0.061037,0,0,0.047609,0,19,38,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7092084,37.35112533,4.509804,34.313725,102264.0703,0.060274,0,0,0.04738,0,17,35,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7092409,37.35114499,4.509804,34.313725,102264.0703,0.059511,0,0,0.047151,0,17,35,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7092823,37.3511685,4.509804,34.313725,102264.0703,0.057985,0,0,0.046922,0,17,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7093318,37.35119482,4.509804,34.705883,102264.0703,0.057222,0,0,0.047151,0,15,33,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7093908,37.35122499,4.509804,34.901962,102264.0703,0.057985,0,0,0.04738,0,15,33,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7094549,37.35125932,4.509804,34.901962,102264.0703,0.057985,0,0,0.048296,0,15,31,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7095246,37.35130031,4.509804,35.294117,102264.0703,0.058748,0,0,0.048753,0,15,31,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-2.19733,126.7095999,37.35134582,4.509804,35.098038,102268.9531,0.059511,0,0,0.049669,0,17,31,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-2.19733,126.7096818,37.35139448,4.509804,34.901962,102264.0703,0.059511,0,0,0.050127,0,17,31,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.51067,126.7097688,37.35144799,4.509804,34.705883,102259.1875,0.059511,0,0,0.050356,0,17,31,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.09867,126.7098635,37.35150365,4.509804,34.509804,102259.1875,0.060274,0,0,0.050584,0,17,31,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.236,126.7099668,37.35156165,4.509804,34.313725,102259.1875,0.060274,0,0,0.050356,0,17,31,42,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7100719,37.35162498,4.509804,34.313725,102264.0703,0.060274,0,0,0.050356,0,15,31,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.92267,126.7101756,37.35168964,4.509804,34.509804,102264.0703,0.060274,0,0,0.050127,0,15,31,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.92267,126.7102716,37.35175033,4.509804,34.509804,102264.0703,0.061037,0,0,0.049669,0,15,31,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.92267,126.7103565,37.35180381,4.509804,34.509804,102264.0703,0.060274,0,0,0.04944,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7104272,37.35184613,4.509804,34.313725,102264.0703,0.060274,0,0,0.049211,0,15,28,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.51067,126.7104805,37.35187648,4.509804,34.313725,102264.0703,0.060274,0,0,0.048982,0,15,26,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.51067,126.7105209,37.35189999,4.509804,34.117645,102264.0703,0.059511,0,0,0.048296,0,15,26,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7105521,37.35191746,4.509804,34.117645,102264.0703,0.058748,0,0,0.048067,0,15,26,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7105813,37.3519328,4.509804,34.117645,102264.0703,0.057985,0,0,0.047838,0,14,28,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7106073,37.35194647,4.509804,34.117645,102264.0703,0.057222,0,0,0.04738,0,15,28,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7106313,37.35196113,4.509804,34.117645,102264.0703,0.056459,0,0,0.047151,0,15,30,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7106543,37.35197367,4.509804,34.117645,102264.0703,0.055696,0,0,0.046922,0,15,28,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7106759,37.35198632,4.509804,34.117645,102264.0703,0.054933,0,0,0.046464,0,15,28,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.710698,37.3519968,4.509804,34.117645,102264.0703,0.054933,0,0,0.046236,0,15,30,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107165,37.35200598,4.509804,34.117645,102264.0703,0.05417,0,0,0.046007,0,15,30,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107273,37.35201063,4.509804,33.92157,102264.0703,0.053407,0,0,0.045778,0,15,30,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107283,37.3520113,4.509804,34.117645,102264.0703,0.052644,0,0,0.04532,0,15,31,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107275,37.35201097,4.705883,34.117645,102264.0703,0.051881,0,0,0.045091,0,15,31,40,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107276,37.35201097,4.705883,34.313725,102264.0703,0.051881,0,0,0.044862,0,15,30,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107273,37.35201147,4.705883,34.117645,102264.0703,0.051881,0,0,0.044404,0,15,30,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107275,37.3520113,4.705883,34.117645,102264.0703,0.051881,0,0,0.043947,0,15,30,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107276,37.35201113,4.705883,33.92157,102264.0703,0.051119,0,0,0.043718,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.710728,37.35201113,4.705883,33.725491,102264.0703,0.051119,0,0,0.043489,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.710728,37.35201097,4.705883,33.92157,102264.0703,0.051119,0,0,0.043489,0,15,28,35,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.710728,37.35201097,4.705883,34.117645,102264.0703,0.051881,0,0,0.043489,0,15,28,35,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.710728,37.35201046,4.901961,34.117645,102264.0703,0.051881,0,0,0.043718,0,15,28,35,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107276,37.35200996,4.901961,34.117645,102264.0703,0.052644,0,0,0.044404,0,15,28,35,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107273,37.35200933,4.901961,34.117645,102264.0703,0.05417,0,0,0.045091,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107271,37.35200916,4.901961,33.92157,102264.0703,0.05417,0,0,0.045778,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107268,37.35200883,4.901961,33.725491,102264.0703,0.05417,0,0,0.046236,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107266,37.35200832,4.901961,33.725491,102264.0703,0.05417,0,0,0.047151,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.648,126.7107258,37.35200799,4.901961,33.725491,102264.0703,0.05417,0,0,0.047609,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.710726,37.35200765,4.901961,33.725491,102264.0703,0.053407,0,0,0.048524,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107258,37.35200782,5.098039,33.529411,102264.0703,0.053407,0,0,0.049211,0,17,28,34,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.710726,37.35200832,5.098039,33.529411,102264.0703,0.052644,0,0,0.049669,0,17,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107263,37.35200866,5.098039,33.529411,102264.0703,0.052644,0,0,0.050356,0,17,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107256,37.35200832,5.098039,33.333332,102264.0703,0.052644,0,0,0.051042,0,17,29,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107253,37.35200799,5.098039,33.333332,102264.0703,0.052644,0,0,0.051042,0,17,29,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107251,37.35200749,5.098039,33.529411,102264.0703,0.054933,0,0,0.052187,0,17,29,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107245,37.35200732,5.098039,33.725491,102264.0703,0.055696,0,0,0.053331,0,17,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.78533,126.7107238,37.35200682,5.098039,33.92157,102264.0703,0.057222,0,0,0.054018,0,17,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.92267,126.7107287,37.35200979,5.098039,33.92157,102264.0703,0.057985,0,0,0.056993,0,17,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:38,-1.92267,126.710738,37.35201516,5.098039,34.117645,102264.0703,0.058748,0,0,0.059053,0,19,34,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7107468,37.35202048,5.098039,33.92157,102264.0703,0.058748,0,0,0.060884,0,19,34,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7107503,37.35202215,5.098039,33.725491,102264.0703,0.058748,0,0,0.062258,0,19,34,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7107551,37.35202496,5.294117,33.529411,102264.0703,0.057985,0,0,0.063402,0,19,36,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7107636,37.35202932,5.294117,33.529411,102264.0703,0.057985,0,0,0.065233,0,20,36,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7107742,37.35203548,5.294117,33.333332,102264.0703,0.057222,0,0,0.06592,0,20,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7107823,37.35204013,5.294117,33.137257,102264.0703,0.056459,0,0,0.066836,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.710787,37.35204298,5.294117,33.137257,102264.0703,0.054933,0,0,0.066836,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7107961,37.35204764,5.294117,33.137257,102264.0703,0.05417,0,0,0.067293,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7108079,37.35205396,5.294117,32.941177,102264.0703,0.053407,0,0,0.067293,0,19,36,53,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7108231,37.35206297,5.294117,32.941177,102264.0703,0.052644,0,0,0.067064,0,19,36,53,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7108462,37.3520768,5.294117,32.941177,102264.0703,0.051881,0,0,0.067064,0,19,36,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7108759,37.35209499,5.294117,32.745098,102264.0703,0.051881,0,0,0.066607,0,19,36,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7109135,37.35211779,5.294117,33.333332,102264.0703,0.051119,0,0,0.066378,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7109592,37.35214449,5.294117,33.725491,102264.0703,0.051119,0,0,0.06592,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7110145,37.352175,5.294117,34.509804,102268.9531,0.051881,0,0,0.065462,0,19,36,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7110773,37.35220832,5.294117,34.313725,102268.9531,0.052644,0,0,0.065233,0,19,34,50,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7111458,37.35224482,5.294117,34.509804,102268.9531,0.054933,0,0,0.064776,0,19,34,50,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.711219,37.35228216,5.294117,34.117645,102268.9531,0.056459,0,0,0.064089,0,19,34,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7112921,37.35231929,5.294117,34.313725,102268.9531,0.058748,0,0,0.063631,0,19,34,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7113603,37.35235529,5.294117,34.117645,102268.9531,0.059511,0,0,0.063631,0,19,34,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7114221,37.35238547,5.294117,34.117645,102268.9531,0.059511,0,0,0.062944,0,19,33,50,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7114788,37.35240014,5.294117,34.117645,102268.9531,0.060274,0,0,0.062716,0,20,34,47,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.711531,37.35239515,5.098039,34.117645,102268.9531,0.060274,0,0,0.062487,0,20,34,47,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.06,126.7115793,37.35237864,5.098039,34.117645,102268.9531,0.061037,0,0,0.062258,0,20,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7116288,37.35235165,5.098039,34.117645,102268.9531,0.064089,0,0,0.062258,0,20,33,45,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7116868,37.35231963,5.098039,33.725491,102268.9531,0.074007,0,0,0.062029,0,20,31,43,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7117595,37.35227814,5.098039,33.725491,102268.9531,0.077822,0,0,0.061571,0,20,31,43,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7118386,37.35223099,5.098039,33.725491,102268.9531,0.091556,0,0,0.061342,0,20,31,43,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7119185,37.35218397,4.901961,33.725491,102273.8359,0.096133,0,0,0.060427,0,21,32,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7120004,37.35213514,4.901961,33.725491,102273.8359,0.098422,0,0,0.060427,0,21,31,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.33467,126.7120856,37.35208531,4.901961,33.725491,102273.8359,0.099948,0,0,0.059511,0,19,31,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.472,126.712167,37.35203163,4.901961,33.725491,102273.8359,0.100711,0,0,0.059053,0,17,29,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.472,126.7122443,37.35198263,4.901961,33.725491,102273.8359,0.100711,0,0,0.058367,0,17,29,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.472,126.7123163,37.35194232,4.705883,33.725491,102273.8359,0.102237,0,0,0.05768,0,17,29,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.472,126.7123795,37.35190481,4.705883,33.725491,102273.8359,0.102237,0,0,0.057222,0,17,29,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.472,126.7124218,37.35187266,4.705883,33.725491,102273.8359,0.102237,0,0,0.056078,0,17,29,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7124346,37.3518388,4.705883,33.725491,102268.9531,0.102237,0,0,0.055162,0,15,29,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7124226,37.351808,4.705883,33.725491,102268.9531,0.102237,0,0,0.054018,0,15,29,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.06,126.7123968,37.35178298,4.705883,33.725491,102268.9531,0.102237,0,0,0.054018,0,15,29,38,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.06,126.7123726,37.35175846,4.705883,33.725491,102268.9531,0.102237,0,0,0.052644,0,15,28,36,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.648,126.7123508,37.35173449,4.705883,33.725491,102264.0703,0.102237,0,0,0.051958,0,15,28,33,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7123304,37.35171265,4.705883,33.725491,102264.0703,0.102237,0,0,0.051271,0,15,28,33,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7123081,37.35168964,4.705883,33.725491,102264.0703,0.101474,0,0,0.050584,0,15,28,33,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7122879,37.35166764,4.705883,33.92157,102264.0703,0.101474,0,0,0.049669,0,15,28,33,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7122668,37.35164748,4.705883,33.725491,102264.0703,0.101474,0,0,0.04944,0,14,26,31,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7122475,37.35162716,4.705883,33.725491,102264.0703,0.101474,0,0,0.048524,0,14,26,31,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7122301,37.3516065,4.705883,33.725491,102264.0703,0.099948,0,0,0.047609,0,12,24,29,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7122134,37.35158613,4.705883,33.725491,102264.0703,0.098422,0,0,0.04738,0,14,24,29,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7121973,37.35156631,4.705883,33.725491,102264.0703,0.096896,0,0,0.046464,0,14,24,29,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.78533,126.7121776,37.35154233,4.705883,33.725491,102264.0703,0.09537,0,0,0.045549,0,12,23,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-1.92267,126.7121522,37.35151362,4.705883,33.725491,102268.9531,0.093844,0,0,0.04532,0,12,23,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7121221,37.35148249,4.705883,33.725491,102268.9531,0.092318,0,0,0.044862,0,10,23,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7120935,37.35145332,4.705883,33.725491,102268.9531,0.090793,0,0,0.043718,0,10,23,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7120673,37.35142796,4.705883,33.725491,102268.9531,0.089267,0,0,0.04326,0,10,21,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:39,-2.19733,126.7120431,37.35140332,4.705883,33.725491,102268.9531,0.088504,0,0,0.042802,0,9,19,23,0,0,0,0,0,0,0,0,0,0,0
